Customer_ID,Credit_Limit,Utilisation_%,DPD,Monthly_Spend_Change,Min_Due_Flag,Merchant_Mix_Index,Cash_Withdrawal_Frequency,Delinquent_30Plus
C0001,141958,13,0,-0.26,0,0.39,5,0
C0002,166867,94,0,0.35,1,0.7,6,1
C0003,151932,57,0,-0.38,0,0.68,9,0
C0004,123694,6,0,-0.64,0,0.35,6,0
C0005,139879,88,0,-0.34,1,0.53,9,1
C0006,130268,96,0,0.38,1,0.51,2,1
C0007,74886,64,0,-0.45,0,0.61,1,0
C0008,157337,75,0,0.04,0,0.3,8,0
C0009,188266,48,0,-0.8,1,0.57,7,1
C0010,107498,12,0,-0.34,0,0.88,9,0
C0011,132727,51,30,-0.4,0,0.49,6,0
C0012,146324,39,0,-0.59,1,0.82,8,1
C0013,195203,82,30,-0.11,0,0.45,3,1
C0014,36023,85,15,-0.17,1,0.38,3,1
C0015,61090,40,0,0.1,0,0.62,0,0
C0016,87221,54,0,-0.45,0,0.64,7,0
C0017,84820,8,0,-0.48,0,0.79,2,0
C0018,20769,6,0,-0.58,0,0.28,6,1
C0019,79735,10,0,-0.52,0,0.5,1,0
C0020,84925,58,0,-0.07,1,0.56,1,0
C0021,25311,8,0,-0.28,0,0.71,6,0
C0022,123355,58,0,-0.72,0,0.13,5,1
C0023,105305,97,0,-0.47,1,0.9,2,1
C0024,179765,67,60,-0.48,1,0.48,8,1
C0025,150608,22,15,0.11,0,0.32,9,0
C0026,176730,94,0,0.13,1,0.81,5,1
C0027,104478,48,0,-0.61,0,0.7,9,0
C0028,142537,38,0,0.5,0,0.86,9,0
C0029,169503,78,0,-0.45,1,0.36,5,1
C0030,150523,66,0,0.47,1,0.54,0,0
C0031,22747,18,0,-0.27,1,0.56,3,0
C0032,143855,99,0,-0.76,0,0.88,9,1
C0033,85725,52,0,-0.35,1,0.16,5,1
C0034,149981,19,15,0.02,1,0.34,5,1
C0035,104654,76,0,0.08,1,0.25,4,1
C0036,186845,82,0,-0.11,1,0.31,0,1
C0037,139346,91,0,-0.22,0,0.49,7,0
C0038,87435,66,0,-0.08,0,0.4,4,0
C0039,76886,44,0,-0.03,0,0.42,4,0
C0040,86803,89,0,-0.69,1,0.78,6,1
C0041,51551,84,0,-0.32,1,0.84,3,1
C0042,136216,86,30,-0.49,0,0.16,5,1
C0043,31394,57,0,0.24,0,0.27,3,0
C0044,89092,28,0,-0.19,0,0.64,2,0
C0045,23890,30,15,0.48,0,0.39,6,0
C0046,61606,93,0,-0.28,1,0.3,7,1
C0047,107313,64,0,0.26,0,0.34,3,0
C0048,161699,45,0,0.24,0,0.36,1,0
C0049,28792,33,0,-0.6,0,0.78,9,0
C0050,194073,19,0,-0.14,0,0.21,2,0
